id,age,team,positions,name,surname,AVG_shp,AVG_PPP,AVG_blocks,AVG_hits,AVG_faceoffWins,AVG_goals,AVG_assists,AVG_points,AVG_shots,AVG_fanPts,gp,goals,assists,points,fanPts,shp,PPP,shots,faceoffWins,blocks,hits
8480015,26,PHI,LR,Owen Tippett,Tippett,0.10667495689655172,8.995689655172415,59.61206896551724,129.41379310344828,15.017241379310345,25.012931034482758,23.34051724137931,48.35344827586207,236.22844827586206,121.71982758620689,77,20,23,43,106,0.106383,7,188,7,63,115
8481533,24,PHI,C,Trevor Zegras,Zegras,0.11628724852071005,9.680473372781066,25.757396449704142,41.84615384615385,146.24852071005918,16.171597633136095,28.526627218934912,44.69822485207101,134.63313609467457,105.5680473372781,57,12,20,32,76,0.122449,4,98,68,27,50
8482142,23,PHI,D,Jamie Drysdale,Drysdale,0.10175742857142857,4.982142857142857,77.23214285714286,19.642857142857142,0.0,5.285714285714286,10.25,15.535714285714286,56.642857142857146,36.357142857142854,70,7,13,20,47,0.111111,7,63,0,102,18
8477499,31,PHI,D,Rasmus Ristolainen,Ristolainen,0.03437693452380953,3.3273809523809526,106.10119047619048,118.06547619047619,0.0,3.005952380952381,13.666666666666666,16.672619047619047,83.86904761904762,36.351190476190474,63,4,15,19,42,0.04,3,100,0,94,97
8477948,29,PHI,D,Travis Sanheim,Sanheim,0.06301419672131148,2.6639344262295084,152.0737704918033,79.68442622950819,0.0,8.331967213114755,23.991803278688526,32.32377049180328,132.02868852459017,72.97950819672131,82,8,22,30,68,0.057554,2,139,0,170,84
8476372,32,PHI,D,Nick Seeler,Seeler,0.03197203555555556,0.0,188.23111111111112,127.55111111111111,0.0,2.7111111111111112,13.026666666666667,15.737777777777778,88.36444444444444,34.18666666666667,77,3,17,20,43,0.036585,0,82,0,200,125
8481546,24,PHI,D,Cam York,York,0.06313043564356435,3.237623762376238,130.24752475247524,62.21782178217822,0.0,5.900990099009901,17.178217821782177,23.07920792079208,86.86138613861387,52.05940594059406,66,4,13,17,38,0.061538,0,65,0,126,60
8481178,25,PHI,D,Egor Zamula,Zamula,0.07355192307692307,4.153846153846154,77.82517482517483,28.53146853146853,0.0,3.629370629370629,13.062937062937063,16.692307692307693,45.23776223776224,37.01398601398601,63,3,12,15,33,0.081081,0,37,0,91,24
8478569,34,PIT,CR,Noel Acciari,Acciari,0.14408015165876778,0.0,89.1563981042654,188.75829383886256,324.7535545023697,8.023696682464456,6.687203791469194,14.710900473933648,80.6824644549763,37.44549763033175,79,5,7,12,29,0.066667,0,75,321,100,180
8471675,38,PIT,C,Sidney Crosby,Crosby,0.14192697540983606,25.65573770491803,41.01639344262295,79.77049180327869,1028.0983606557377,36.02459016393443,56.65573770491803,92.68032786885246,253.54918032786884,221.38524590163934,80,33,58,91,215,0.145374,27,227,1016,39,67
8480980,26,PIT,C,Connor Dewar,Dewar,0.14472825615763546,0.0,42.55172413793103,124.81773399014779,171.10344827586206,7.349753694581281,9.123152709359607,16.472906403940886,75.78817733990148,40.29556650246305,48,4,6,10,24,0.148148,0,55,53,37,129
8475763,33,PIT,C,Kevin Hayes,Hayes,0.09900995089285715,9.549107142857142,17.09375,48.473214285714285,356.7857142857143,14.808035714285714,21.517857142857142,36.325892857142854,157.53571428571428,87.45982142857143,64,13,10,23,59,0.132653,7,98,236,11,52
8478046,30,PIT,L,Danton Heinen,Heinen,0.15213861467889908,1.6605504587155964,36.77522935779817,80.18807339449542,11.192660550458715,11.417431192660551,17.871559633027523,29.288990825688074,98.37155963302752,69.9954128440367,79,9,20,29,67,0.217445,2,81,18,37,81
8481481,28,PIT,C,Blake Lizotte,Lizotte,0.13210889108910892,0.29207920792079206,32.7029702970297,75.66336633663366,269.7920792079208,9.772277227722773,14.306930693069306,24.07920792079208,81.52970297029702,57.93069306930693,59,11,9,20,51,0.215686,1,51,177,29,60
8471215,39,PIT,CL,Evgeni Malkin,Malkin,0.1252353275862069,23.775862068965516,40.577586206896555,38.36206896551724,371.6465517241379,23.775862068965516,43.89655172413793,67.67241379310344,191.80172413793105,159.1206896551724,68,16,34,50,116,0.128,16,125,290,48,32
8476483,32,PIT,CLR,Rickard Rakell,Rakell,0.1278012703862661,15.798283261802576,57.437768240343345,123.59656652360515,11.025751072961373,26.527896995708154,30.03862660944206,56.566523605150216,205.6609442060086,139.6609442060086,81,35,35,70,175,0.172414,19,203,19,77,116
8475810,33,PIT,R,Bryan Rust,Rust,0.13111432242990653,12.742990654205608,51.61682242990654,71.2803738317757,5.457943925233645,25.96728971962617,29.233644859813083,55.200934579439256,200.01869158878506,136.36915887850466,71,31,34,65,161,0.162304,18,191,9,54,62
8481577,24,PIT,CR,Philip Tomasino,Tomasino,0.11437641353383458,6.3007518796992485,19.827067669172934,39.42857142857143,5.548872180451128,8.368421052631579,13.0,21.36842105263158,79.3984962406015,51.10526315789474,61,11,13,24,59,0.126437,8,104,5,23,63
8477365,30,PIT,D,Connor Clifton,Clifton,0.04111363043478261,0.0,117.7,206.62608695652173,0.0,3.3869565217391306,15.673913043478262,19.06086956521739,77.98260869565217,41.50869565217391,73,1,15,16,33,0.015873,0,63,0,116,208
8476856,31,PIT,D,Mathew Dumba,Dumba,0.04257253211009174,0.2889908256880734,97.02752293577981,128.3394495412844,0.0,3.13302752293578,9.013761467889909,12.146788990825687,82.3302752293578,27.426605504587155,63,1,9,10,21,0.017544,1,57,0,60,70
8477435,30,PIT,D,Ryan Graves,Graves,0.04170782296650717,0.0,125.5933014354067,76.98086124401914,0.0,4.282296650717703,11.277511961722489,15.559808612440191,89.79425837320574,35.40191387559808,61,1,3,4,9,0.025641,0,39,0,73,75
8474578,35,PIT,D,Erik Karlsson,Karlsson,0.076284,19.666666666666668,94.33333333333333,34.0,0.0,15.666666666666666,54.333333333333336,70.0,204.33333333333334,155.66666666666666,82,11,42,53,117,0.057592,15,191,0,94,29
8471724,38,PIT,D,Kris Letang,Letang,0.062869,12.00909090909091,115.74545454545455,138.55454545454546,0.0,10.245454545454546,30.78181818181818,41.027272727272724,163.12727272727273,92.3,74,9,21,30,69,0.054878,12,164,0,100,120
8478450,28,PIT,D,Parker Wotherspoon,Wotherspoon,0.011573935185185187,0.0,59.824074074074076,70.97222222222223,0.0,0.5092592592592593,6.203703703703703,6.712962962962963,35.666666666666664,13.935185185185185,55,1,6,7,15,0.022727,0,44,0,66,75
8482665,23,SEA,C,Matty Beniers,Beniers,0.13729540585774058,10.623430962343097,56.66108786610879,57.60669456066945,502.255230125523,19.728033472803347,26.02510460251046,45.75313807531381,142.82426778242677,111.23430962343096,82,20,23,43,106,0.136054,9,147,570,77,42
8474586,35,SEA,R,Jordan Eberle,Eberle,0.1132951287128713,11.762376237623762,24.22772277227723,32.148514851485146,27.22772277227723,16.554455445544555,31.415841584158414,47.97029702970297,150.44554455445544,112.4950495049505,42,9,17,26,61,0.136364,5,66,7,25,13
8477919,32,SEA,C,Frederick Gaudreau,Gaudreau,0.12077258441558443,5.225108225108225,53.74458874458875,38.55411255411256,444.45454545454544,14.584415584415584,16.38961038961039,30.974025974025974,118.4891774891775,76.53246753246754,82,18,19,37,92,0.163636,5,110,529,61,47
8481554,24,SEA,R,Kaapo Kakko,Kakko,0.17349882432432434,4.22972972972973,24.882882882882882,40.945945945945944,21.734234234234233,15.202702702702704,20.45045045045045,35.653153153153156,112.8108108108108,86.509009009009,79,14,30,44,102,0.227778,8,117,50,28,68
8478975,30,SEA,L,Mason Marchment,Marchment,0.13067598578199052,8.772511848341232,31.791469194312796,93.03317535545024,8.28436018957346,18.777251184834125,25.369668246445496,44.14691943127962,144.65402843601896,107.07109004739337,62,22,25,47,116,0.164179,10,134,12,21,79
8477955,29,SEA,CL,Jared McCann,McCann,0.14406234854771785,18.323651452282157,35.15352697095436,52.23651452282158,94.40663900414938,30.224066390041493,34.058091286307054,64.28215767634855,209.26970954356847,158.78838174273858,82,22,39,61,144,0.108911,16,202,109,50,47
8475768,33,SEA,CL,Jaden Schwartz,Schwartz,0.12463907476635513,9.336448598130842,32.01401869158879,47.850467289719624,63.742990654205606,20.574766355140188,19.934579439252335,40.50934579439252,162.7336448598131,101.59345794392523,81,26,23,49,124,0.134021,10,194,34,42,43
8476905,31,SEA,C,Chandler Stephenson,Stephenson,0.15838234615384617,15.35897435897436,48.87179487179487,50.3974358974359,664.2435897435897,15.0,40.84615384615385,55.84615384615385,96.96153846153847,126.6923076923077,78,13,38,51,115,0.178082,18,73,761,50,33
8480009,26,SEA,LR,Eeli Tolvanen,Tolvanen,0.17287878475336324,7.36322869955157,64.80269058295964,187.2556053811659,6.995515695067264,19.08968609865471,16.995515695067265,36.08520179372197,137.06726457399103,91.26008968609865,81,23,12,35,93,0.167883,5,137,5,65,237
8483524,21,SEA,C,Shane Wright,Wright,0.22274897894736845,10.894736842105264,52.56842105263158,45.07368421052632,311.14736842105265,16.221052631578946,20.957894736842107,37.17894736842105,77.02105263157895,90.57894736842105,79,19,25,44,107,0.208791,13,91,369,62,54
8478407,29,SEA,D,Vince Dunn,Dunn,0.08909513366336633,14.371287128712872,75.01980198019803,66.4059405940594,0.0,12.202970297029703,38.866336633663366,51.06930693069307,136.84653465346534,114.34158415841584,62,11,28,39,89,0.080292,12,137,0,79,29
8476457,33,SEA,D,Adam Larsson,Larsson,0.049815089795918366,0.0,157.35918367346937,162.66938775510204,0.0,6.3428571428571425,20.024489795918367,26.367346938775512,128.3265306122449,59.077551020408166,82,7,21,28,63,0.0625,0,112,0,148,104
8479324,27,SEA,D,Ryan Lindgren,Lindgren,0.06753070616113745,0.0,108.24644549763033,88.66350710900474,0.0,2.744075829383886,16.260663507109005,19.00473933649289,70.18483412322274,40.75355450236967,72,4,18,22,48,0.142857,0,63,0,128,80
8477986,31,SEA,D,Brandon Montour,Montour,0.06495073127753304,20.497797356828194,87.93832599118943,92.63436123348018,0.0,14.387665198237885,35.563876651982376,49.951541850220266,216.55947136563876,114.29074889867842,81,18,23,41,100,0.077922,11,231,0,100,84
8476467,33,SEA,D,Jamie Oleksiak,Oleksiak,0.06430889121338912,0.0,151.36820083682008,102.66945606694561,0.0,4.882845188284519,13.94142259414226,18.824267782426777,83.54811715481172,42.53138075313807,82,4,13,17,38,0.060606,0,66,0,159,74
8480848,25,SJS,C,Ty Dellandrea,Dellandrea,0.05711793749999999,0.0,37.020833333333336,124.89583333333333,137.92708333333334,4.635416666666667,12.125,16.760416666666668,68.59375,38.15625,68,1,7,8,17,0.02,0,50,209,47,163
8482667,23,SJS,L,William Eklund,Eklund,0.11853199393939394,15.272727272727273,56.666666666666664,44.448484848484846,40.13939393939394,15.787878787878787,33.24242424242424,49.03030303030303,133.4,113.84848484848484,77,17,41,58,133,0.112583,16,151,11,46,54
8478874,29,SJS,CR,Adam Gaudette,Gaudette,0.2060239879518072,2.927710843373494,27.349397590361445,66.4578313253012,171.75903614457832,18.542168674698797,6.831325301204819,25.373493975903614,87.83132530120481,69.28915662650603,81,19,7,26,71,0.211111,3,90,176,28,68
8476624,32,SJS,C,Barclay Goodrow,Goodrow,0.08642156066945607,0.6861924686192469,70.07531380753139,147.0878661087866,240.9205020920502,6.7238493723849375,10.506276150627615,17.230125523012553,74.47280334728033,41.18410041841004,77,5,3,8,21,0.068493,0,73,108,60,150
8479336,28,SJS,R,Carl Grundstrom,Grundstrom,0.08416949079754601,0.656441717791411,17.03680981595092,144.72392638036808,3.042944785276074,7.680981595092025,5.736196319018405,13.417177914110429,90.84662576687117,34.515337423312886,56,3,6,9,21,0.034091,0,88,3,18,172
8480798,26,SJS,CR,Philipp Kurashev,Kurashev,0.1152501275510204,8.959183673469388,34.673469387755105,31.709183673469386,104.1938775510204,11.923469387755102,21.31122448979592,33.234693877551024,104.45918367346938,78.39285714285714,51,7,7,14,35,0.12963,1,54,97,16,30
8475784,33,SJS,L,Jeff Skinner,Skinner,0.12374515555555557,11.96,16.551111111111112,30.324444444444445,74.0,25.302222222222223,27.897777777777776,53.2,200.44444444444446,131.70222222222222,72,16,13,29,74,0.111111,2,144,22,23,45
8475726,33,SJS,LR,Tyler Toffoli,Toffoli,0.17983569456066947,19.422594142259413,18.88284518828452,62.65690376569037,15.569037656903765,32.36401673640167,28.485355648535563,60.84937238493724,243.68619246861925,154.06276150627616,78,30,24,54,138,0.128755,15,233,13,32,54
8477505,31,SJS,C,Alexander Wennberg,Wennberg,0.15433694537815124,8.327731092436975,72.48319327731092,39.78991596638655,563.6050420168067,11.033613445378151,23.340336134453782,34.37394957983193,91.2016806722689,79.78151260504201,77,10,25,35,80,0.121951,10,82,508,80,30
8479576,29,SJS,D,Vincent Desharnais,Desharnais,0.011529818181818181,0.0,93.8,100.05454545454545,0.0,0.4727272727272727,6.745454545454545,7.218181818181818,31.745454545454546,14.909090909090908,51,0,3,3,6,0.0,0,28,0,83,87
8479983,27,SJS,D,Mario Ferraro,Ferraro,0.04906781578947368,0.3157894736842105,155.26315789473685,134.47368421052633,0.0,4.0,12.473684210526315,16.473684210526315,90.28947368421052,36.94736842105263,78,5,12,17,39,0.063291,0,79,0,125,150
8480043,26,SJS,D,Timothy Liljegren,Liljegren,0.06024768421052632,3.8105263157894735,106.1,87.26842105263158,0.0,5.131578947368421,13.957894736842105,19.089473684210525,84.07368421052631,43.310526315789474,68,6,11,17,40,0.058824,4,102,0,111,64
8475200,34,SJS,D,Dmitry Orlov,Orlov,0.07098141964285715,4.526785714285714,67.36607142857143,116.73214285714286,0.0,6.294642857142857,23.330357142857142,29.625,123.45535714285714,65.54464285714286,76,6,22,28,62,0.051282,1,117,0,60,101
8475760,33,STL,C,Nick Bjugstad,Bjugstad,0.15016450000000003,2.727272727272727,40.88181818181818,131.52727272727273,463.1545454545454,16.027272727272727,15.5,31.527272727272727,142.9090909090909,79.08181818181818,66,8,11,19,46,0.069565,1,115,207,29,104
8477402,30,STL,CLR,Pavel Buchnevich,Buchnevich,0.15632247488584475,16.78082191780822,27.949771689497716,46.51141552511415,76.03652968036529,24.28310502283105,37.78538812785388,62.06849315068493,161.31963470319636,148.4200913242009,76,20,37,57,134,0.137931,12,145,85,32,44
8482077,24,STL,CL,Dylan Holloway,Holloway,0.11322816265060243,6.259036144578313,31.313253012048193,122.63855421686748,41.234939759036145,14.355421686746988,19.69277108433735,34.04819277108434,108.90361445783132,82.45180722891567,77,26,37,63,152,0.146067,13,178,61,50,165
8478472,28,STL,R,Mathieu Joseph,Joseph,0.06601521276595744,0.8936170212765957,38.59574468085106,102.65957446808511,19.851063829787233,6.382978723404255,16.851063829787233,23.23404255319149,89.17021276595744,52.851063829787236,60,4,10,14,32,0.057971,0,69,33,36,121
8479385,27,STL,R,Jordan Kyrou,Kyrou,0.13672954320987654,20.300411522633745,34.325102880658434,30.19753086419753,4.325102880658436,34.63786008230453,35.325102880658434,69.96296296296296,253.77777777777777,174.56378600823047,82,36,34,70,176,0.150628,17,239,5,36,50
8482089,23,STL,LR,Jake Neighbours,Neighbours,0.16828108415841583,10.633663366336634,44.35643564356435,136.24257425742573,7.712871287128713,20.5,14.787128712871286,35.28712871287129,116.07920792079207,91.07425742574257,82,22,24,46,114,0.180328,12,122,5,56,173
8475170,34,STL,C,Brayden Schenn,Schenn,0.129206,11.333333333333334,49.0,167.66666666666666,514.6666666666666,19.666666666666668,34.0,53.666666666666664,153.0,127.0,82,18,32,50,118,0.124138,7,145,618,55,194
8476897,31,STL,C,Oskar Sundqvist,Sundqvist,0.2000674780487805,6.634146341463414,43.44390243902439,74.4829268292683,179.34634146341463,7.307317073170732,15.653658536585366,22.960975609756098,65.71219512195123,53.229268292682924,67,6,14,20,46,0.1,7,60,260,53,78
8480459,29,STL,CL,Pius Suter,Suter,0.149960859030837,3.2599118942731278,35.008810572687224,50.563876651982376,262.11453744493394,17.92511013215859,15.400881057268723,33.32599118942731,117.12334801762114,84.57709251101322,81,25,21,46,117,0.181159,5,138,372,43,59
8480023,26,STL,C,Robert Thomas,Thomas,0.15589033333333333,22.88888888888889,41.471111111111114,14.742222222222223,756.8888888888889,21.84888888888889,55.782222222222224,77.63111111111111,141.45777777777778,177.11111111111111,70,21,60,81,183,0.144828,19,145,733,48,13
8480281,26,STL,R,Alexey Toropchenko,Toropchenko,0.0937183766233766,0.0,51.61904761904762,172.24242424242425,1.9826839826839826,9.341991341991342,10.021645021645021,19.363636363636363,97.32467532467533,48.06926406926407,80,4,14,18,40,0.044444,0,90,4,53,223
8477573,31,STL,L,Nathan Walker,Walker,0.10368603448275862,0.0,45.9080459770115,168.8505747126437,70.14942528735632,5.810344827586207,7.482758620689655,13.293103448275861,55.166666666666664,32.39655172413793,73,8,8,16,40,0.111111,0,72,82,61,281
8481598,24,STL,D,Philip Broberg,Broberg,0.05591850793650794,1.1746031746031746,69.31746031746032,33.80952380952381,0.0,4.682539682539683,14.079365079365079,18.761904761904763,64.60317460317461,42.20634920634921,68,8,21,29,66,0.082474,2,97,0,103,43
8475753,33,STL,D,Justin Faulk,Faulk,0.03648749090909091,9.89090909090909,118.83636363636364,93.45454545454545,0.0,6.0636363636363635,32.1,38.163636363636364,153.01818181818183,82.39090909090909,78,4,28,32,68,0.032258,12,124,0,108,82
8475764,34,STL,D,Cam Fowler,Fowler,0.08070591341991343,13.636363636363637,104.25541125541126,23.12121212121212,0.0,7.9523809523809526,34.53679653679654,42.489177489177486,110.27272727272727,92.93073593073593,68,9,31,40,89,0.126761,8,88,0,87,8
8476892,32,STL,D,Colton Parayko,Parayko,0.07063375555555555,1.3511111111111112,172.39111111111112,107.72888888888889,0.0,9.6,19.595555555555556,29.195555555555554,138.37777777777777,67.99111111111111,64,16,20,36,88,0.128,1,125,0,149,92
8481006,25,STL,D,Tyler Tucker,Tucker,0.069134,0.0,31.77777777777778,67.13333333333334,0.0,1.8444444444444446,2.8444444444444446,4.688888888888889,24.91111111111111,11.222222222222221,38,3,4,7,17,0.090909,0,33,0,39,81
8477416,30,TBL,R,Oliver Bjorkstrand,Bjorkstrand,0.1667737396694215,15.735537190082646,31.03305785123967,67.94628099173553,10.053719008264462,20.326446280991735,29.74380165289256,50.070247933884296,179.5702479338843,120.46694214876032,79,21,25,46,113,0.29569900000000005,12,154,3,26,74
8482070,27,TBL,R,Mitchell Chaffee,Chaffee,0.16762006250000003,2.75,20.6875,118.9375,2.75,9.5,5.0625,14.5625,55.1875,38.625,66,12,6,18,48,0.176471,4,68,4,21,133
8478519,28,TBL,C,Anthony Cirelli,Cirelli,0.14514204147465437,4.926267281105991,66.14285714285714,41.6036866359447,519.852534562212,20.17511520737327,25.70967741935484,45.884792626728114,135.61751152073734,111.9447004608295,80,27,32,59,145,0.16875,5,160,647,72,25
8476878,31,TBL,LR,Zemgus Girgensons,Girgensons,0.0706555511111111,0.35555555555555557,45.724444444444444,137.02666666666667,81.97333333333333,6.524444444444445,5.982222222222222,12.506666666666666,91.22222222222223,31.537777777777777,82,2,4,6,14,0.024096,0,83,61,50,174
8476826,34,TBL,C,Yanni Gourde,Gourde,0.10945944036697249,2.481651376146789,48.559633027522935,129.59174311926606,439.73394495412845,11.068807339449542,26.98165137614679,38.05045871559633,129.24770642201835,87.1697247706422,57,7,24,31,69,0.17857099999999998,1,75,267,36,109
8477404,31,TBL,L,Jake Guentzel,Guentzel,0.19868512,24.48,42.77333333333333,53.022222222222226,67.49333333333334,35.99111111111111,40.68888888888889,76.68,232.61333333333334,189.35111111111112,80,41,39,80,201,0.18894,28,217,177,52,28
8479542,27,TBL,LR,Brandon Hagel,Hagel,0.1543931632653061,10.322448979591837,54.31836734693878,60.63673469387755,18.648979591836735,30.33469387755102,46.04897959183673,76.38367346938776,196.74285714285713,183.10204081632654,82,35,55,90,215,0.153509,11,228,8,60,59
8480995,26,TBL,R,Pontus Holmberg,Holmberg,0.13114372955974843,0.660377358490566,41.119496855345915,42.57861635220126,113.0125786163522,6.534591194968553,10.38993710691824,16.92452830188679,53.704402515723274,40.38364779874214,68,7,12,19,45,0.102941,1,68,139,53,46
8476453,32,TBL,R,Nikita Kucherov,Kucherov,0.1311831825726141,49.71369294605809,31.970954356846473,43.32365145228216,1.6763485477178424,36.97095435684647,89.03734439834025,126.00829875518673,280.8215767634855,288.9875518672199,78,37,84,121,279,0.139623,46,265,1,33,23
8477426,30,TBL,CL,Nick Paul,Paul,0.15148846218487394,7.764705882352941,39.831932773109244,94.21848739495799,474.83193277310926,21.008403361344538,18.689075630252102,39.69747899159664,138.07563025210084,100.40336134453781,76,22,19,41,104,0.156028,5,141,393,31,66
8481592,24,TBL,LR,Jakob Pelletier,Pelletier,0.18142744186046514,0.8372093023255814,15.186046511627907,32.47674418604651,8.569767441860465,4.976744186046512,8.255813953488373,13.232558139534884,45.52325581395349,31.441860465116278,49,7,12,19,45,0.25833300000000003,0,54,13,19,47
8478010,29,TBL,C,Brayden Point,Point,0.21383707916666667,30.995833333333334,41.92916666666667,26.383333333333333,379.65833333333336,46.425,42.71666666666667,89.14166666666667,217.54166666666666,224.70833333333334,77,42,40,82,206,0.222222,31,189,430,45,26
8478416,28,TBL,D,Erik Cernak,Cernak,0.03616518139534884,0.0,102.53488372093024,187.08837209302325,0.0,2.353488372093023,14.451162790697675,16.804651162790698,67.95813953488373,35.96279069767442,76,3,18,21,45,0.046875,0,64,0,99,157
8475167,35,TBL,D,Victor Hedman,Hedman,0.06987128326180257,23.759656652360515,123.60085836909872,65.96995708154506,0.0,12.373390557939913,51.42918454935622,63.802575107296136,177.95278969957081,139.9785407725322,79,15,51,66,147,0.082873,26,181,0,133,39
8474151,36,TBL,D,Ryan McDonagh,McDonagh,0.03729159911894274,1.6651982378854626,151.8281938325991,40.40088105726872,0.0,3.048458149779736,24.837004405286343,27.88546255506608,82.23788546255507,58.819383259911895,82,4,27,31,66,0.051282,1,78,0,152,23
8482655,25,TBL,D,J.J. Moser,Moser,0.06304109259259259,5.537037037037037,110.99074074074075,75.53703703703704,0.0,5.0092592592592595,19.88888888888889,24.89814814814815,75.82407407407408,54.80555555555556,54,2,12,14,30,0.041667,1,48,0,70,34
8478178,29,TBL,D,Darren Raddysh,Raddysh,0.0558539534883721,7.156976744186046,80.5,54.354651162790695,0.0,5.505813953488372,26.226744186046513,31.732558139534884,96.45930232558139,68.97093023255815,73,6,31,37,80,0.055556,9,108,0,68,38
8477503,30,TOR,CL,Max Domi,Domi,0.1116900341880342,9.393162393162394,25.213675213675213,35.76068376068376,337.95726495726495,12.444444444444445,33.205128205128204,45.64957264957265,137.44444444444446,103.74358974358974,74,8,25,33,74,0.086022,7,93,273,30,32
8478057,29,TOR,CL,Dakota Joshua,Joshua,0.16790222613065325,1.2864321608040201,32.879396984924625,220.65829145728642,26.482412060301506,12.07035175879397,11.201005025125628,23.271356783919597,69.67336683417085,58.61306532663317,57,7,7,14,35,0.134615,2,52,23,29,193
8480144,30,TOR,C,David Kampf,Kampf,0.09049689041095892,0.0,28.19178082191781,71.0958904109589,463.2237442922374,6.8173515981735155,13.561643835616438,20.378995433789953,80.32420091324201,47.57534246575342,59,5,8,13,31,0.111111,0,45,278,26,50
8482720,23,TOR,L,Matthew Knies,Knies,0.1572443602484472,8.26086956521739,34.807453416149066,172.1863354037267,0.0,21.503105590062113,24.006211180124225,45.50931677018634,130.85714285714286,112.52173913043478,78,29,29,58,145,0.190789,15,152,0,41,182
8476872,31,TOR,CL,Scott Laughton,Laughton,0.12926235,4.633333333333334,55.65833333333333,162.99166666666667,413.075,14.625,23.008333333333333,37.63333333333333,153.975,89.89166666666667,80,13,18,31,75,0.204762,0,125,253,54,178
8478904,29,TOR,LR,Steven Lorentz,Lorentz,0.08532774747474747,0.40404040404040403,43.494949494949495,147.57575757575756,123.75757575757575,7.4646464646464645,8.464646464646465,15.929292929292929,81.31313131313131,39.323232323232325,80,8,11,19,46,0.105263,0,76,12,55,199
8481711,25,TOR,L,Matias Maccelli,Maccelli,0.12941773631840794,9.855721393034825,17.263681592039802,19.48258706467662,4.08955223880597,12.626865671641792,31.154228855721392,43.78109452736319,103.7412935323383,100.18905472636816,55,8,10,18,44,0.093023,3,86,6,10,6
8479318,28,TOR,C,Auston Matthews,Matthews,0.1471603918918919,27.45945945945946,91.45945945945945,72.05405405405405,650.3153153153153,48.468468468468465,42.445945945945944,90.91441441441441,322.4054054054054,230.2972972972973,67,33,45,78,189,0.126437,25,261,695,89,45
8482259,29,TOR,L,Bobby McMann,McMann,0.11340032857142858,3.5714285714285716,19.357142857142858,119.9,4.585714285714285,16.571428571428573,11.071428571428571,27.642857142857142,137.81428571428572,71.85714285714286,74,20,14,34,88,0.118343,6,169,4,23,136
8477939,29,TOR,CR,William Nylander,Nylander,0.146989,31.0,27.333333333333332,21.333333333333332,52.333333333333336,41.666666666666664,48.0,89.66666666666667,287.3333333333333,221.0,82,45,39,84,213,0.177866,30,253,76,27,14
8481582,24,TOR,R,Nicholas Robertson,Robertson,0.13227756428571427,2.1857142857142855,26.614285714285714,54.464285714285715,2.892857142857143,13.207142857142857,8.971428571428572,22.178571428571427,96.49285714285715,57.56428571428572,69,15,7,22,59,0.133929,2,112,3,33,79
8478462,28,TOR,CR,Nicolas Roy,Roy,0.1314959077669903,5.650485436893204,41.029126213592235,77.50970873786407,366.29126213592235,14.004854368932039,20.07766990291262,34.08252427184466,106.80582524271844,82.16990291262135,71,15,16,31,77,0.140187,4,107,371,47,72
8475166,35,TOR,C,John Tavares,Tavares,0.14026621276595744,26.46808510638298,39.212765957446805,113.1063829787234,763.7021276595744,34.255319148936174,38.723404255319146,72.97872340425532,253.10638297872342,180.2127659574468,75,38,36,74,186,0.19,20,200,762,45,92
8481122,27,TOR,D,Simon Benoit,Benoit,0.025951763636363635,0.0,114.4090909090909,220.47272727272727,0.0,1.709090909090909,6.836363636363636,8.545454545454545,61.21818181818182,18.8,78,1,9,10,21,0.020833,0,48,0,111,204
8478443,29,TOR,D,Brandon Carlo,Carlo,0.0322162735042735,0.0,138.33760683760684,118.41880341880342,0.0,2.6153846153846154,11.316239316239317,13.931623931623932,83.0982905982906,30.478632478632477,83,1,11,12,25,0.015625,0,77,0,157,90
8475171,34,TOR,D,Oliver Ekman-Larsson,Ekman-Larsson,0.045800066350710905,6.654028436018957,67.83412322274881,94.06635071090048,0.0,5.38388625592417,22.96208530805687,28.345971563981042,112.72985781990522,62.07582938388626,77,4,25,29,62,0.033898,4,118,0,83,108
8476931,32,TOR,D,Jake McCabe,McCabe,0.06824726976744186,0.6790697674418604,138.6186046511628,168.2,0.0,4.390697674418605,21.013953488372092,25.404651162790696,81.43720930232558,55.2,66,2,21,23,48,0.027027,0,74,0,135,118
8479026,28,TOR,D,Philippe Myers,Myers,0.04017340384615385,0.0,30.923076923076923,59.94230769230769,0.0,1.5961538461538463,2.5,4.096153846153846,36.86538461538461,9.788461538461538,36,2,3,5,12,0.043478,0,46,0,42,76
8476853,31,TOR,D,Morgan Rielly,Rielly,0.043526694063926945,16.863013698630137,119.31963470319634,60.858447488584474,0.0,6.109589041095891,40.47945205479452,46.58904109589041,141.45205479452054,99.28767123287672,82,7,34,41,89,0.055556,14,126,0,131,21
8475690,36,TOR,D,Chris Tanev,Tanev,0.0633143953488372,0.3023255813953488,177.4418604651163,38.093023255813954,0.0,2.046511627906977,14.790697674418604,16.837209302325583,57.2093023255814,35.72093023255814,75,3,15,18,39,0.069767,0,43,0,189,20
8481567,24,TOR,D,Henry Thrun,Thrun,0.04617831932773109,1.7142857142857142,64.3109243697479,33.09243697478992,0.0,2.2941176470588234,8.605042016806722,10.899159663865547,47.260504201680675,24.092436974789916,60,2,10,12,26,0.038462,0,52,0,66,43
